# suite	test_name	arch	tier
rv32ui	addi	rv32i	gating
rv32ui	add	rv32i	gating
rv32ui	beq	rv32i	gating
rv32ui	bltu	rv32i	gating
rv32ui	fence_i	rv32i	gating
rv32ui	lb	rv32i	gating
rv32ui	lhu	rv32i	gating
rv32ui	sw	rv32i	gating
rv32ui	jal	rv32i	gating
rv32ui	jalr	rv32i	gating
rv32ui	lui	rv32i	gating
rv32ui	auipc	rv32i	gating
rv32um	mul	rv32im	survey
rv32um	div	rv32im	survey
rv32um	rem	rv32im	survey
rv32uc	rvc	rv32ic	survey
rv64ui	addi	rv64i	survey
rv64ui	add	rv64i	survey
rv64ui	beq	rv64i	survey
rv64ui	bltu	rv64i	survey
rv64ui	fence_i	rv64i	survey
rv64ui	lb	rv64i	survey
rv64ui	lhu	rv64i	survey
rv64ui	lw	rv64i	survey
rv64ui	lwu	rv64i	survey
rv64ui	ld	rv64i	survey
rv64ui	sw	rv64i	survey
rv64ui	sd	rv64i	survey
rv64ui	jal	rv64i	survey
rv64ui	jalr	rv64i	survey
rv64ui	lui	rv64i	survey
rv64ui	auipc	rv64i	survey
rv64um	mul	rv64im	survey
rv64um	div	rv64im	survey
rv64um	rem	rv64im	survey
rv64um	mulw	rv64im	survey
rv64um	divw	rv64im	survey
rv64um	remw	rv64im	survey
